Pathology,AUROC,Accuracy,F1_Score,Precision,Recall_Sens,Specificity
Atelectasis,0.528,0.7395,0.0247,0.2881,0.0129,0.9891
Cardiomegaly,0.6152,0.7246,0.0152,0.5238,0.0077,0.9973
Consolidation,0.5589,0.9058,0.0241,0.24,0.0127,0.9959
Edema,0.6696,0.7248,0.1456,0.4532,0.0867,0.9612
Enlarged Cardiomediastinum,0.4942,0.9056,0.0,0.0,0.0,1.0
Fracture,0.4532,0.9661,0.0,0.0,0.0,0.9998
Lung Lesion,0.5265,0.9471,0.0073,0.0263,0.0042,0.9925
Lung Opacity,0.5599,0.6604,0.1911,0.4295,0.1229,0.9209
No Finding,0.4039,0.8075,0.0,0.0,0.0,0.9978
Pleural Effusion,0.7163,0.6984,0.2756,0.682,0.1727,0.9599
Pleural Other,0.5125,0.9577,0.0091,0.0133,0.0069,0.9852
Pneumonia,0.5474,0.7703,0.0528,0.2245,0.0299,0.9719
Pneumothorax,0.5563,0.9537,0.0245,0.0405,0.0175,0.9858
Support Devices,0.4367,0.7164,0.0,0.0,0.0,1.0
