Pathology,AUROC,Accuracy,F1_Score,Precision,Recall_Sens,Specificity
Atelectasis,0.9274,0.8686,0.7264,0.7765,0.6823,0.9326
Cardiomegaly,0.8996,0.8511,0.7055,0.7757,0.647,0.9288
Consolidation,0.8836,0.9273,0.4361,0.7552,0.3066,0.99
Edema,0.9098,0.8546,0.6995,0.7929,0.6258,0.9394
Enlarged Cardiomediastinum,0.8644,0.9163,0.3292,0.6752,0.2177,0.9891
Fracture,0.9247,0.9733,0.425,0.7727,0.2931,0.997
Lung Lesion,0.913,0.9539,0.4167,0.4971,0.3586,0.9825
Lung Opacity,0.8637,0.7872,0.5704,0.836,0.4329,0.9588
No Finding,0.924,0.8851,0.6871,0.7146,0.6616,0.9377
Pleural Effusion,0.954,0.892,0.837,0.8397,0.8343,0.9208
Pleural Other,0.8691,0.9727,0.0903,0.7,0.0483,0.9994
Pneumonia,0.8566,0.8381,0.5215,0.7098,0.4121,0.9541
Pneumothorax,0.9316,0.9767,0.5918,0.7073,0.5088,0.9928
Support Devices,0.946,0.893,0.7922,0.8818,0.7191,0.9619
