Pathology,AUROC,Accuracy,F1_Score,Precision,Recall_Sens,Specificity
Atelectasis,0.922,0.8694,0.7182,0.8006,0.6513,0.9443
Cardiomegaly,0.8843,0.8473,0.6719,0.8235,0.5675,0.9537
Consolidation,0.8736,0.9267,0.3864,0.8322,0.2516,0.9949
Edema,0.9036,0.8463,0.6788,0.7803,0.6007,0.9373
Enlarged Cardiomediastinum,0.8391,0.9157,0.2018,0.9483,0.1129,0.9994
Fracture,0.9224,0.9696,0.1865,0.9474,0.1034,0.9998
Lung Lesion,0.9105,0.9591,0.3587,0.6413,0.2489,0.9933
Lung Opacity,0.8489,0.7829,0.5968,0.7578,0.4923,0.9237
No Finding,0.9105,0.875,0.6603,0.6852,0.6372,0.931
Pleural Effusion,0.9457,0.8783,0.7982,0.8884,0.7246,0.9547
Pleural Other,0.8333,0.9719,0.0,0.0,0.0,1.0
Pneumonia,0.8523,0.8391,0.5018,0.7438,0.3786,0.9645
Pneumothorax,0.9411,0.9769,0.537,0.8023,0.4035,0.9966
Support Devices,0.9393,0.8856,0.7772,0.8684,0.7033,0.9578
